1769,6.65577
1771,6.65941
1773,6.66665
1775,6.68414
1777,6.72308
1778,6.7635
1780,6.81467
1781,6.82658
1782,6.84468
1784,6.89787
1786,6.90577
1788,6.90941
1790,6.91665
1792,6.93414
1794,6.97308
1795,7.0135
1797,7.06467
1798,7.07658
1799,7.09468
1801,7.14787
1803,7.15577
1805,7.15941
1807,7.16665
1809,7.18414
1811,7.22308
1812,7.2635
1814,7.31467
1815,7.32658
1816,7.34468
1818,7.39787
1820,7.40577
1822,7.40941
1824,7.41665
1826,7.43414
1828,7.47308
1829,7.5135
1831,7.56467
1832,7.57658
1833,7.59468
1835,7.64787
1837,7.65577
1839,7.65941
1841,7.66665
1843,7.68414
1845,7.72308
1846,7.7635
1848,7.81467
1849,7.82658
1850,7.84468
1852,7.89787
1853,7.90577
1855,7.90941
1858,7.91665
1860,7.93414
1862,7.97308
1863,8.0135
1865,8.06467
1866,8.07658
1867,8.09468
1869,8.14787
1871,8.15577
1873,8.15941
1875,8.16665
1877,8.18414
1879,8.22308
1880,8.2635
1882,8.31467
1883,8.32658
1884,8.34468
1886,8.39787
1888,8.40577
1890,8.40941
1892,8.41665
1894,8.43414
1896,8.47308
1897,8.5135
1899,8.56467
1900,8.57658
1901,8.59468
1903,8.64787
1905,8.65577
1907,8.65941
1909,8.66665
1911,8.68414
1913,8.72308
1914,8.7635
1916,8.81467
1917,8.82658
1918,8.84468
1920,8.89787
1922,8.90577
1924,8.90941
1926,8.91665
1928,8.93414
1930,8.97308
1931,9.0135
1933,9.06467
1934,9.07658
1935,9.09468
1937,9.14787
1939,9.15577
1941,9.15941
1943,9.16665
1945,9.18414
1947,9.22308
1948,9.2635
1950,9.31467
1951,9.32658
1952,9.34468
1954,9.39787
1956,9.40577
1958,9.40941
1960,9.41665
1962,9.43414
1964,9.47308
1965,9.5135
1967,9.56467
1968,9.57658
1969,9.59468
1971,9.64787
1972,9.65577
1974,9.65941
1977,9.66665
1979,9.68414
1981,9.72308
1982,9.7635
1984,9.81467
1985,9.82658
1986,9.84468
1988,9.89787
1990,9.90577
1992,9.90941
1994,9.91665
1996,9.93414
1998,9.97308
81,0.263496
82,0.405768
83,0.434138
84,0.473083
85,0.513496
86,0.564667
87,0.655768
88,0.666647
89,0.684138
90,0.723083
91,0.763496
92,0.814667
93,0.826576
94,0.905768
95,0.916647
96,0.934138
97,0.973083
148,1.0135
199,1.06467
205,1.07658
210,1.09468
211,1.14787
212,1.15577
213,1.15941
214,1.16665
219,1.18414
224,1.22308
225,1.2635
227,1.31467
229,1.32658
231,1.34468
232,1.39787
233,1.40577
234,1.40941
235,1.41665
237,1.43414
239,1.47308
240,1.5135
242,1.56467
244,1.57658
246,1.59468
247,1.64787
248,1.65577
249,1.65941
250,1.66665
252,1.68414
254,1.72308
255,1.7635
257,1.81467
259,1.82658
261,1.84468
262,1.89787
263,1.90577
264,1.90941
265,1.91665
267,1.93414
269,1.97308
280,2.0135
368,2.06467
369,2.07658
372,2.09468
381,2.14787
386,2.15577
391,2.15941
396,2.16665
398,2.18414
400,2.22308
405,2.2635
407,2.31467
409,2.32658
411,2.34468
414,2.39787
416,2.40577
418,2.40941
420,2.41665
422,2.43414
424,2.47308
426,2.5135
428,2.56467
430,2.57658
432,2.59468
435,2.64787
437,2.65577
439,2.65941
441,2.66665
443,2.68414
445,2.72308
447,2.7635
449,2.81467
451,2.82658
453,2.84468
456,2.89787
458,2.90577
460,2.90941
462,2.91665
464,2.93414
466,2.97308
468,3.0135
552,3.06467
571,3.07658
574,3.09468
577,3.14787
579,3.15577
581,3.15941
583,3.16665
585,3.18414
587,3.22308
589,3.2635
591,3.31467
593,3.32658
595,3.34468
598,3.39787
600,3.40577
602,3.40941
604,3.41665
606,3.43414
608,3.47308
610,3.5135
612,3.56467
614,3.57658
616,3.59468
619,3.64787
621,3.65577
623,3.65941
625,3.66665
627,3.68414
629,3.72308
631,3.7635
633,3.81467
635,3.82658
637,3.84468
640,3.89787
642,3.90577
644,3.90941
646,3.91665
648,3.93414
650,3.97308
652,4.0135
715,4.06467
726,4.07658
755,4.09468
759,4.14787
761,4.15577
763,4.15941
765,4.16665
767,4.18414
769,4.22308
771,4.2635
773,4.31467
775,4.32658
777,4.34468
778,4.39787
780,4.40577
782,4.40941
784,4.41665
786,4.43414
788,4.47308
790,4.5135
792,4.56467
794,4.57658
796,4.59468
797,4.64787
799,4.65577
801,4.65941
803,4.66665
805,4.68414
807,4.72308
809,4.7635
811,4.81467
813,4.82658
815,4.84468
816,4.89787
818,4.90577
820,4.90941
822,4.91665
824,4.93414
826,4.97308
828,5.0135
871,5.06467
908,5.07658
914,5.09468
938,5.14787
940,5.15577
942,5.15941
944,5.16665
946,5.18414
948,5.22308
950,5.2635
952,5.31467
954,5.32658
956,5.34468
957,5.39787
959,5.40577
961,5.40941
963,5.41665
965,5.43414
967,5.47308
969,5.5135
971,5.56467
973,5.57658
975,5.59468
976,5.64787
978,5.65577
980,5.65941
982,5.66665
984,5.68414
986,5.72308
988,5.7635
990,5.81467
992,5.82658
994,5.84468
995,5.89787
997,5.90577
999,5.90941
1001,5.91665
1003,5.93414
1005,5.97308
1007,6.0135
1009,6.06467
1055,6.07658
1071,6.09468
1105,6.14787
1108,6.15577
1110,6.15941
1112,6.16665
1114,6.18414
1116,6.22308
1118,6.2635
1120,6.31467
1122,6.32658
1124,6.34468
1125,6.39787
1127,6.40577
1129,6.40941
1131,6.41665
1133,6.43414
1135,6.47308
1137,6.5135
1139,6.56467
1141,6.57658
1143,6.59468
1144,6.64787
1146,6.65577
1148,6.65941
1150,6.66665
1152,6.68414
1154,6.72308
1156,6.7635
1158,6.81467
1160,6.82658
1162,6.84468
1163,6.89787
1165,6.90577
1167,6.90941
1169,6.91665
1171,6.93414
1173,6.97308
1175,7.0135
1177,7.06467
1189,7.07658
1232,7.09468
1283,7.14787
1285,7.15577
1287,7.15941
1289,7.16665
1291,7.18414
1293,7.22308
1295,7.2635
1297,7.31467
1299,7.32658
1301,7.34468
1302,7.39787
1304,7.40577
1306,7.40941
1308,7.41665
1310,7.43414
1312,7.47308
1314,7.5135
1316,7.56467
1318,7.57658
1320,7.59468
1321,7.64787
1323,7.65577
1325,7.65941
1327,7.66665
1329,7.68414
1331,7.72308
1333,7.7635
1335,7.81467
1337,7.82658
1339,7.84468
1341,7.89787
1343,7.90577
1345,7.90941
1347,7.91665
1349,7.93414
1351,7.97308
1353,8.0135
1355,8.06467
1358,8.07658
1399,8.09468
1450,8.14787
1462,8.15577
1464,8.15941
1466,8.16665
1468,8.18414
1470,8.22308
1472,8.2635
1474,8.31467
1476,8.32658
1478,8.34468
1480,8.39787
1482,8.40577
1484,8.40941
1486,8.41665
1488,8.43414
1490,8.47308
1492,8.5135
1494,8.56467
1496,8.57658
1498,8.59468
1500,8.64787
1502,8.65577
1504,8.65941
1506,8.66665
1508,8.68414
1510,8.72308
1512,8.7635
1514,8.81467
1516,8.82658
1518,8.84468
1520,8.89787
1522,8.90577
1524,8.90941
1526,8.91665
1528,8.93414
1530,8.97308
1532,9.0135
1534,9.06467
1536,9.07658
1558,9.09468
1620,9.14787
1632,9.15577
1634,9.15941
1636,9.16665
1648,9.18414
1650,9.22308
1652,9.2635
1654,9.31467
1656,9.32658
1658,9.34468
1660,9.39787
1662,9.40577
1664,9.40941
1666,9.41665
1668,9.43414
1670,9.47308
1672,9.5135
1674,9.56467
1676,9.57658
1678,9.59468
1680,9.64787
1682,9.65577
1684,9.65941
1686,9.66665
1688,9.68414
1690,9.72308
1692,9.7635
1694,9.81467
1696,9.82658
1698,9.84468
1700,9.89787
1702,9.90577
1704,9.90941
1706,9.91665
1708,9.93414
1710,9.97308
81,0.263496
82,0.405768
83,0.434138
84,0.473083
85,0.513496
86,0.564667
87,0.655768
88,0.666647
89,0.684138
90,0.723083
91,0.763496
92,0.814667
93,0.826576
94,0.905768
95,0.916647
96,0.934138
97,0.973083
148,1.0135
199,1.06467
205,1.07658
210,1.09468
211,1.14787
212,1.15577
213,1.15941
214,1.16665
219,1.18414
224,1.22308
225,1.2635
227,1.31467
229,1.32658
231,1.34468
232,1.39787
233,1.40577
234,1.40941
235,1.41665
237,1.43414
239,1.47308
240,1.5135
242,1.56467
244,1.57658
246,1.59468
247,1.64787
248,1.65577
249,1.65941
250,1.66665
252,1.68414
254,1.72308
255,1.7635
257,1.81467
259,1.82658
261,1.84468
262,1.89787
263,1.90577
264,1.90941
265,1.91665
267,1.93414
269,1.97308
280,2.0135
368,2.06467
369,2.07658
372,2.09468
381,2.14787
386,2.15577
391,2.15941
396,2.16665
398,2.18414
400,2.22308
405,2.2635
407,2.31467
409,2.32658
411,2.34468
414,2.39787
416,2.40577
418,2.40941
420,2.41665
422,2.43414
424,2.47308
426,2.5135
428,2.56467
430,2.57658
432,2.59468
435,2.64787
437,2.65577
439,2.65941
441,2.66665
443,2.68414
445,2.72308
447,2.7635
449,2.81467
451,2.82658
453,2.84468
456,2.89787
458,2.90577
460,2.90941
462,2.91665
464,2.93414
466,2.97308
468,3.0135
552,3.06467
571,3.07658
574,3.09468
577,3.14787
579,3.15577
581,3.15941
583,3.16665
585,3.18414
587,3.22308
589,3.2635
591,3.31467
593,3.32658
595,3.34468
598,3.39787
600,3.40577
602,3.40941
604,3.41665
606,3.43414
608,3.47308
610,3.5135
612,3.56467
614,3.57658
616,3.59468
619,3.64787
621,3.65577
623,3.65941
625,3.66665
627,3.68414
629,3.72308
631,3.7635
633,3.81467
635,3.82658
637,3.84468
640,3.89787
642,3.90577
644,3.90941
646,3.91665
648,3.93414
650,3.97308
652,4.0135
715,4.06467
726,4.07658
755,4.09468
759,4.14787
761,4.15577
763,4.15941
765,4.16665
767,4.18414
769,4.22308
771,4.2635
773,4.31467
775,4.32658
777,4.34468
778,4.39787
780,4.40577
782,4.40941
784,4.41665
786,4.43414
788,4.47308
790,4.5135
792,4.56467
794,4.57658
796,4.59468
797,4.64787
799,4.65577
801,4.65941
803,4.66665
805,4.68414
807,4.72308
809,4.7635
811,4.81467
813,4.82658
815,4.84468
816,4.89787
818,4.90577
820,4.90941
822,4.91665
824,4.93414
826,4.97308
828,5.0135
871,5.06467
908,5.07658
914,5.09468
938,5.14787
940,5.15577
942,5.15941
944,5.16665
946,5.18414
948,5.22308
950,5.2635
952,5.31467
954,5.32658
956,5.34468
957,5.39787
959,5.40577
961,5.40941
963,5.41665
965,5.43414
967,5.47308
969,5.5135
971,5.56467
973,5.57658
975,5.59468
976,5.64787
978,5.65577
980,5.65941
982,5.66665
984,5.68414
986,5.72308
988,5.7635
990,5.81467
992,5.82658
994,5.84468
995,5.89787
997,5.90577
999,5.90941
1001,5.91665
1003,5.93414
1005,5.97308
1007,6.0135
1009,6.06467
1055,6.07658
1071,6.09468
1105,6.14787
1108,6.15577
1110,6.15941
1112,6.16665
1114,6.18414
1116,6.22308
1118,6.2635
1120,6.31467
1122,6.32658
1124,6.34468
1125,6.39787
1127,6.40577
1129,6.40941
1131,6.41665
1133,6.43414
1135,6.47308
1137,6.5135
1139,6.56467
1141,6.57658
1143,6.59468
1144,6.64787
1146,6.65577
1148,6.65941
1150,6.66665
1152,6.68414
1154,6.72308
1156,6.7635
1158,6.81467
1160,6.82658
1162,6.84468
1163,6.89787
1165,6.90577
1167,6.90941
1169,6.91665
1171,6.93414
1173,6.97308
1175,7.0135
1177,7.06467
1189,7.07658
1232,7.09468
1283,7.14787
1285,7.15577
1287,7.15941
1289,7.16665
1291,7.18414
1293,7.22308
1295,7.2635
1297,7.31467
1299,7.32658
1301,7.34468
1302,7.39787
1304,7.40577
1306,7.40941
1308,7.41665
1310,7.43414
1312,7.47308
1314,7.5135
1316,7.56467
1318,7.57658
1320,7.59468
1321,7.64787
1323,7.65577
1325,7.65941
1327,7.66665
1329,7.68414
1331,7.72308
1333,7.7635
1335,7.81467
1337,7.82658
1339,7.84468
1341,7.89787
1343,7.90577
1345,7.90941
1347,7.91665
1349,7.93414
1351,7.97308
1353,8.0135
1355,8.06467
1358,8.07658
1399,8.09468
1450,8.14787
1462,8.15577
1464,8.15941
1466,8.16665
1468,8.18414
1470,8.22308
1472,8.2635
1474,8.31467
1476,8.32658
1478,8.34468
1480,8.39787
1482,8.40577
1484,8.40941
1486,8.41665
1488,8.43414
1490,8.47308
1492,8.5135
1494,8.56467
1496,8.57658
1498,8.59468
1500,8.64787
1502,8.65577
1504,8.65941
1506,8.66665
1508,8.68414
1510,8.72308
1512,8.7635
1514,8.81467
1516,8.82658
1518,8.84468
1520,8.89787
1522,8.90577
1524,8.90941
1526,8.91665
1528,8.93414
1530,8.97308
1532,9.0135
1534,9.06467
1536,9.07658
1558,9.09468
1620,9.14787
1632,9.15577
1634,9.15941
1636,9.16665
1648,9.18414
1650,9.22308
1652,9.2635
1654,9.31467
1656,9.32658
1658,9.34468
1660,9.39787
1662,9.40577
1664,9.40941
1666,9.41665
1668,9.43414
1670,9.47308
1672,9.5135
1674,9.56467
1676,9.57658
1678,9.59468
1680,9.64787
1682,9.65577
1684,9.65941
1686,9.66665
1688,9.68414
1690,9.72308
1692,9.7635
1694,9.81467
1696,9.82658
1698,9.84468
1700,9.89787
1702,9.90577
1704,9.90941
1706,9.91665
1708,9.93414
1710,9.97308
81,0.263496
82,0.405768
83,0.434138
84,0.473083
85,0.513496
86,0.564667
87,0.655768
88,0.666647
89,0.684138
90,0.723083
91,0.763496
92,0.814667
93,0.826576
94,0.905768
95,0.916647
96,0.934138
97,0.973083
148,1.0135
199,1.06467
205,1.07658
210,1.09468
211,1.14787
212,1.15577
213,1.15941
214,1.16665
219,1.18414
224,1.22308
225,1.2635
227,1.31467
229,1.32658
231,1.34468
232,1.39787
233,1.40577
234,1.40941
235,1.41665
237,1.43414
239,1.47308
240,1.5135
242,1.56467
244,1.57658
246,1.59468
247,1.64787
248,1.65577
249,1.65941
250,1.66665
252,1.68414
254,1.72308
255,1.7635
257,1.81467
259,1.82658
261,1.84468
262,1.89787
263,1.90577
264,1.90941
265,1.91665
267,1.93414
269,1.97308
280,2.0135
368,2.06467
369,2.07658
372,2.09468
381,2.14787
386,2.15577
391,2.15941
396,2.16665
398,2.18414
400,2.22308
405,2.2635
407,2.31467
409,2.32658
411,2.34468
414,2.39787
416,2.40577
418,2.40941
420,2.41665
422,2.43414
424,2.47308
426,2.5135
428,2.56467
430,2.57658
432,2.59468
435,2.64787
437,2.65577
439,2.65941
441,2.66665
443,2.68414
445,2.72308
447,2.7635
449,2.81467
451,2.82658
453,2.84468
456,2.89787
458,2.90577
460,2.90941
462,2.91665
464,2.93414
466,2.97308
468,3.0135
552,3.06467
571,3.07658
574,3.09468
577,3.14787
579,3.15577
581,3.15941
583,3.16665
585,3.18414
587,3.22308
589,3.2635
591,3.31467
593,3.32658
595,3.34468
598,3.39787
600,3.40577
602,3.40941
604,3.41665
606,3.43414
608,3.47308
610,3.5135
612,3.56467
614,3.57658
616,3.59468
619,3.64787
621,3.65577
623,3.65941
625,3.66665
627,3.68414
629,3.72308
631,3.7635
633,3.81467
635,3.82658
637,3.84468
640,3.89787
642,3.90577
644,3.90941
646,3.91665
648,3.93414
650,3.97308
652,4.0135
715,4.06467
726,4.07658
755,4.09468
759,4.14787
761,4.15577
763,4.15941
765,4.16665
767,4.18414
769,4.22308
771,4.2635
773,4.31467
775,4.32658
777,4.34468
778,4.39787
780,4.40577
782,4.40941
784,4.41665
786,4.43414
788,4.47308
790,4.5135
792,4.56467
794,4.57658
796,4.59468
797,4.64787
799,4.65577
801,4.65941
803,4.66665
805,4.68414
807,4.72308
809,4.7635
811,4.81467
813,4.82658
815,4.84468
816,4.89787
818,4.90577
820,4.90941
822,4.91665
824,4.93414
826,4.97308
828,5.0135
871,5.06467
908,5.07658
914,5.09468
938,5.14787
940,5.15577
942,5.15941
944,5.16665
946,5.18414
948,5.22308
950,5.2635
952,5.31467
954,5.32658
956,5.34468
957,5.39787
959,5.40577
961,5.40941
963,5.41665
965,5.43414
967,5.47308
969,5.5135
971,5.56467
973,5.57658
975,5.59468
976,5.64787
978,5.65577
980,5.65941
982,5.66665
984,5.68414
986,5.72308
988,5.7635
990,5.81467
992,5.82658
994,5.84468
995,5.89787
997,5.90577
999,5.90941
1001,5.91665
1003,5.93414
1005,5.97308
1007,6.0135
1009,6.06467
1055,6.07658
1071,6.09468
1105,6.14787
1108,6.15577
1110,6.15941
1112,6.16665
1114,6.18414
1116,6.22308
1118,6.2635
1120,6.31467
1122,6.32658
1124,6.34468
1125,6.39787
1127,6.40577
1129,6.40941
1131,6.41665
1133,6.43414
1135,6.47308
1137,6.5135
1139,6.56467
1141,6.57658
1143,6.59468
1144,6.64787
1146,6.65577
1148,6.65941
1150,6.66665
1152,6.68414
1154,6.72308
1156,6.7635
1158,6.81467
1160,6.82658
1162,6.84468
1163,6.89787
1165,6.90577
1167,6.90941
1169,6.91665
1171,6.93414
1173,6.97308
1175,7.0135
1177,7.06467
1189,7.07658
1232,7.09468
1283,7.14787
1285,7.15577
1287,7.15941
1289,7.16665
1291,7.18414
1293,7.22308
1295,7.2635
1297,7.31467
1299,7.32658
1301,7.34468
1302,7.39787
1304,7.40577
1306,7.40941
1308,7.41665
1310,7.43414
1312,7.47308
1314,7.5135
1316,7.56467
1318,7.57658
1320,7.59468
1321,7.64787
1323,7.65577
1325,7.65941
1327,7.66665
1329,7.68414
1331,7.72308
1333,7.7635
1335,7.81467
1337,7.82658
1339,7.84468
1341,7.89787
1343,7.90577
1345,7.90941
1347,7.91665
1349,7.93414
1351,7.97308
1353,8.0135
1355,8.06467
1358,8.07658
1399,8.09468
1450,8.14787
1462,8.15577
1464,8.15941
1466,8.16665
1468,8.18414
1470,8.22308
1472,8.2635
1474,8.31467
1476,8.32658
1478,8.34468
1480,8.39787
1482,8.40577
1484,8.40941
1486,8.41665
1488,8.43414
1490,8.47308
1492,8.5135
1494,8.56467
1496,8.57658
1498,8.59468
1500,8.64787
1502,8.65577
1504,8.65941
1506,8.66665
1508,8.68414
1510,8.72308
1512,8.7635
1514,8.81467
1516,8.82658
1518,8.84468
1520,8.89787
1522,8.90577
1524,8.90941
1526,8.91665
1528,8.93414
1530,8.97308
1532,9.0135
1534,9.06467
1536,9.07658
1558,9.09468
1620,9.14787
1632,9.15577
1634,9.15941
1636,9.16665
1648,9.18414
1650,9.22308
1652,9.2635
1654,9.31467
1656,9.32658
1658,9.34468
1660,9.39787
1662,9.40577
1664,9.40941
1666,9.41665
1668,9.43414
1670,9.47308
1672,9.5135
1674,9.56467
1676,9.57658
1678,9.59468
1680,9.64787
1682,9.65577
1684,9.65941
1686,9.66665
1688,9.68414
1690,9.72308
1692,9.7635
1694,9.81467
1696,9.82658
1698,9.84468
1700,9.89787
1702,9.90577
1704,9.90941
1706,9.91665
1708,9.93414
1710,9.97308
81,0.263496
82,0.405768
83,0.434138
84,0.473083
85,0.513496
86,0.564667
87,0.655768
88,0.666647
89,0.684138
90,0.723083
91,0.763496
92,0.814667
93,0.826576
94,0.905768
95,0.916647
96,0.934138
97,0.973083
148,1.0135
199,1.06467
205,1.07658
210,1.09468
211,1.14787
212,1.15577
213,1.15941
214,1.16665
219,1.18414
224,1.22308
225,1.2635
227,1.31467
229,1.32658
231,1.34468
232,1.39787
233,1.40577
234,1.40941
235,1.41665
237,1.43414
239,1.47308
240,1.5135
242,1.56467
244,1.57658
246,1.59468
247,1.64787
248,1.65577
249,1.65941
250,1.66665
252,1.68414
254,1.72308
255,1.7635
257,1.81467
259,1.82658
261,1.84468
262,1.89787
263,1.90577
264,1.90941
265,1.91665
267,1.93414
269,1.97308
280,2.0135
368,2.06467
369,2.07658
372,2.09468
381,2.14787
386,2.15577
391,2.15941
396,2.16665
398,2.18414
400,2.22308
405,2.2635
407,2.31467
409,2.32658
411,2.34468
414,2.39787
416,2.40577
418,2.40941
420,2.41665
422,2.43414
424,2.47308
426,2.5135
428,2.56467
430,2.57658
432,2.59468
435,2.64787
437,2.65577
439,2.65941
441,2.66665
443,2.68414
445,2.72308
447,2.7635
449,2.81467
451,2.82658
453,2.84468
456,2.89787
458,2.90577
460,2.90941
462,2.91665
464,2.93414
466,2.97308
468,3.0135
552,3.06467
571,3.07658
574,3.09468
577,3.14787
579,3.15577
581,3.15941
583,3.16665
585,3.18414
587,3.22308
589,3.2635
591,3.31467
593,3.32658
595,3.34468
598,3.39787
600,3.40577
602,3.40941
604,3.41665
606,3.43414
608,3.47308
610,3.5135
612,3.56467
614,3.57658
616,3.59468
619,3.64787
621,3.65577
623,3.65941
625,3.66665
627,3.68414
629,3.72308
631,3.7635
633,3.81467
635,3.82658
637,3.84468
640,3.89787
642,3.90577
644,3.90941
646,3.91665
648,3.93414
650,3.97308
652,4.0135
715,4.06467
726,4.07658
755,4.09468
759,4.14787
761,4.15577
763,4.15941
765,4.16665
767,4.18414
769,4.22308
771,4.2635
773,4.31467
775,4.32658
777,4.34468
778,4.39787
780,4.40577
782,4.40941
784,4.41665
786,4.43414
788,4.47308
790,4.5135
792,4.56467
794,4.57658
796,4.59468
797,4.64787
799,4.65577
801,4.65941
803,4.66665
805,4.68414
807,4.72308
809,4.7635
811,4.81467
813,4.82658
815,4.84468
816,4.89787
818,4.90577
820,4.90941
822,4.91665
824,4.93414
826,4.97308
828,5.0135
871,5.06467
908,5.07658
914,5.09468
938,5.14787
940,5.15577
942,5.15941
944,5.16665
946,5.18414
948,5.22308
950,5.2635
952,5.31467
954,5.32658
956,5.34468
957,5.39787
959,5.40577
961,5.40941
963,5.41665
965,5.43414
967,5.47308
969,5.5135
971,5.56467
973,5.57658
975,5.59468
976,5.64787
978,5.65577
980,5.65941
982,5.66665
984,5.68414
986,5.72308
988,5.7635
990,5.81467
992,5.82658
994,5.84468
995,5.89787
997,5.90577
999,5.90941
1001,5.91665
1003,5.93414
1005,5.97308
1007,6.0135
1009,6.06467
1055,6.07658
1071,6.09468
1105,6.14787
1108,6.15577
1110,6.15941
1112,6.16665
1114,6.18414
1116,6.22308
1118,6.2635
1120,6.31467
1122,6.32658
1124,6.34468
1125,6.39787
1127,6.40577
1129,6.40941
1131,6.41665
1133,6.43414
1135,6.47308
1137,6.5135
1139,6.56467
1141,6.57658
1143,6.59468
1144,6.64787
1146,6.65577
1148,6.65941
1150,6.66665
1152,6.68414
1154,6.72308
1156,6.7635
1158,6.81467
1160,6.82658
1162,6.84468
1163,6.89787
1165,6.90577
1167,6.90941
1169,6.91665
1171,6.93414
1173,6.97308
1175,7.0135
1177,7.06467
1189,7.07658
1232,7.09468
1283,7.14787
1285,7.15577
1287,7.15941
1289,7.16665
1291,7.18414
1293,7.22308
1295,7.2635
1297,7.31467
1299,7.32658
1301,7.34468
1302,7.39787
1304,7.40577
1306,7.40941
1308,7.41665
1310,7.43414
1312,7.47308
1314,7.5135
1316,7.56467
1318,7.57658
1320,7.59468
1321,7.64787
1323,7.65577
1325,7.65941
1327,7.66665
1329,7.68414
1331,7.72308
1333,7.7635
1335,7.81467
1337,7.82658
1339,7.84468
1341,7.89787
1343,7.90577
1345,7.90941
1347,7.91665
1349,7.93414
1351,7.97308
1353,8.0135
1355,8.06467
1358,8.07658
1399,8.09468
1450,8.14787
1462,8.15577
1464,8.15941
1466,8.16665
1468,8.18414
1470,8.22308
1472,8.2635
1474,8.31467
1476,8.32658
1478,8.34468
1480,8.39787
1482,8.40577
1484,8.40941
1486,8.41665
1488,8.43414
1490,8.47308
1492,8.5135
1494,8.56467
1496,8.57658
1498,8.59468
1500,8.64787
1502,8.65577
1504,8.65941
1506,8.66665
1508,8.68414
1510,8.72308
1512,8.7635
1514,8.81467
1516,8.82658
1518,8.84468
1520,8.89787
1522,8.90577
1524,8.90941
1526,8.91665
1528,8.93414
1530,8.97308
1532,9.0135
1534,9.06467
1536,9.07658
1558,9.09468
1620,9.14787
1632,9.15577
1634,9.15941
1636,9.16665
1648,9.18414
1650,9.22308
1652,9.2635
1654,9.31467
1656,9.32658
1658,9.34468
1660,9.39787
1662,9.40577
1664,9.40941
1666,9.41665
1668,9.43414
1670,9.47308
1672,9.5135
1674,9.56467
1676,9.57658
1678,9.59468
1680,9.64787
1682,9.65577
1684,9.65941
1686,9.66665
1688,9.68414
1690,9.72308
1692,9.7635
1694,9.81467
1696,9.82658
1698,9.84468
1700,9.89787
1702,9.90577
1704,9.90941
1706,9.91665
1708,9.93414
1710,9.97308
81,0.263496
82,0.405768
83,0.434138
84,0.473083
85,0.513496
86,0.564667
87,0.655768
88,0.666647
89,0.684138
90,0.723083
91,0.763496
92,0.814667
93,0.826576
94,0.905768
95,0.916647
96,0.934138
97,0.973083
148,1.0135
199,1.06467
205,1.07658
210,1.09468
211,1.14787
212,1.15577
213,1.15941
214,1.16665
219,1.18414
224,1.22308
225,1.2635
227,1.31467
229,1.32658
231,1.34468
232,1.39787
233,1.40577
234,1.40941
235,1.41665
237,1.43414
239,1.47308
240,1.5135
242,1.56467
244,1.57658
246,1.59468
247,1.64787
248,1.65577
249,1.65941
250,1.66665
252,1.68414
254,1.72308
255,1.7635
257,1.81467
259,1.82658
261,1.84468
262,1.89787
263,1.90577
264,1.90941
265,1.91665
267,1.93414
269,1.97308
280,2.0135
368,2.06467
369,2.07658
372,2.09468
381,2.14787
386,2.15577
391,2.15941
396,2.16665
398,2.18414
400,2.22308
405,2.2635
407,2.31467
409,2.32658
411,2.34468
414,2.39787
416,2.40577
418,2.40941
420,2.41665
422,2.43414
424,2.47308
426,2.5135
428,2.56467
430,2.57658
432,2.59468
435,2.64787
437,2.65577
439,2.65941
441,2.66665
443,2.68414
445,2.72308
447,2.7635
449,2.81467
451,2.82658
453,2.84468
456,2.89787
458,2.90577
460,2.90941
462,2.91665
464,2.93414
466,2.97308
468,3.0135
552,3.06467
571,3.07658
574,3.09468
577,3.14787
579,3.15577
581,3.15941
583,3.16665
585,3.18414
587,3.22308
589,3.2635
591,3.31467
593,3.32658
595,3.34468
598,3.39787
600,3.40577
602,3.40941
604,3.41665
606,3.43414
608,3.47308
610,3.5135
612,3.56467
614,3.57658
616,3.59468
619,3.64787
621,3.65577
623,3.65941
625,3.66665
627,3.68414
629,3.72308
631,3.7635
633,3.81467
635,3.82658
637,3.84468
640,3.89787
642,3.90577
644,3.90941
646,3.91665
648,3.93414
650,3.97308
652,4.0135
715,4.06467
726,4.07658
755,4.09468
759,4.14787
761,4.15577
763,4.15941
765,4.16665
767,4.18414
769,4.22308
771,4.2635
773,4.31467
775,4.32658
777,4.34468
778,4.39787
780,4.40577
782,4.40941
784,4.41665
786,4.43414
788,4.47308
790,4.5135
792,4.56467
794,4.57658
796,4.59468
797,4.64787
799,4.65577
801,4.65941
803,4.66665
805,4.68414
807,4.72308
